,default
402083,0.0
583819,0.0
366048,0.0
562519,1.0
366200,0.0
394395,0.0
596074,0.0
602938,0.0
572030,0.0
592853,0.0
320539,0.0
567093,0.0
327709,0.0
519241,0.0
566732,0.0
474152,0.0
525044,0.0
577257,0.0
306632,0.0
511290,0.0
555511,0.0
389379,1.0
608673,0.0
445720,0.0
403704,0.0
394757,0.0
314115,0.0
353306,0.0
401399,0.0
382120,0.0
429993,0.0
461773,0.0
394530,0.0
513895,0.0
453665,0.0
355385,0.0
334422,0.0
383475,0.0
309405,0.0
452593,0.0
396416,0.0
318556,0.0
317009,0.0
319847,0.0
347913,0.0
520257,0.0
392671,1.0
472212,0.0
422585,0.0
458819,0.0
327564,0.0
526202,0.0
551699,0.0
376155,0.0
565728,0.0
400943,0.0
573835,0.0
389173,1.0
522253,0.0
569227,0.0
578804,0.0
601379,0.0
382560,0.0
460429,0.0
583592,0.0
484194,0.0
442737,0.0
584875,0.0
393337,0.0
378732,0.0
522564,0.0
335442,0.0
525427,0.0
383806,0.0
450705,0.0
561666,0.0
560185,0.0
491130,0.0
505783,0.0
540692,0.0
474223,0.0
528386,0.0
439126,0.0
407066,0.0
399772,0.0
309929,0.0
313007,0.0
442102,0.0
520106,0.0
602439,0.0
548426,0.0
374383,0.0
499348,0.0
546641,0.0
504788,0.0
551840,0.0
502499,0.0
370250,0.0
367480,0.0
375038,0.0
359225,0.0
308259,0.0
336032,0.0
394202,0.0
532580,0.0
400930,0.0
345142,0.0
395581,0.0
491915,0.0
497725,0.0
523114,0.0
350668,0.0
558150,0.0
609015,0.0
474624,0.0
382202,0.0
610781,0.0
418880,0.0
305511,0.0
398909,0.0
442287,0.0
501763,0.0
537727,0.0
551704,0.0
390140,0.0
417592,1.0
491880,0.0
456646,0.0
343189,0.0
342018,0.0
429710,0.0
469229,0.0
561098,0.0
529688,0.0
390869,0.0
358702,0.0
383412,0.0
515283,0.0
491050,0.0
527844,0.0
446605,0.0
410642,0.0
468787,0.0
319162,0.0
434302,0.0
317135,1.0
535185,0.0
385058,0.0
371322,0.0
530533,0.0
413371,0.0
410955,0.0
532808,1.0
415709,0.0
499633,0.0
465326,0.0
415671,0.0
426374,0.0
409739,0.0
521517,0.0
394895,0.0
481131,0.0
313004,0.0
595050,0.0
494792,0.0
378568,0.0
594617,0.0
452236,0.0
468177,0.0
477768,0.0
364834,0.0
346153,0.0
308290,0.0
310989,0.0
592600,0.0
607224,0.0
462545,0.0
525779,0.0
404496,0.0
514529,0.0
322250,1.0
465465,1.0
504506,0.0
382163,0.0
438360,0.0
444580,0.0
305422,1.0
401181,0.0
547359,0.0
513379,0.0
321608,0.0
338905,0.0
511304,0.0
447672,0.0
357241,0.0
309300,0.0
582486,0.0
459849,0.0
569143,1.0
484874,0.0
494601,0.0
315015,0.0
345199,0.0
548615,0.0
390871,0.0
349999,0.0
306534,0.0
584512,0.0
428966,0.0
567295,0.0
424507,0.0
395986,0.0
428967,0.0
446827,0.0
428357,0.0
588647,0.0
406035,0.0
535159,1.0
490277,0.0
396487,0.0
418757,0.0
425567,0.0
410011,0.0
416016,0.0
605344,0.0
558786,0.0
419944,0.0
497197,0.0
477295,0.0
494241,0.0
357498,0.0
347779,0.0
582390,0.0
597050,0.0
412163,1.0
493577,0.0
575586,0.0
492227,1.0
332566,0.0
369269,0.0
379912,0.0
346942,0.0
579102,0.0
594677,0.0
479812,0.0
356343,0.0
387663,1.0
483580,0.0
553074,0.0
399444,0.0
318533,0.0
387757,0.0
401444,0.0
446405,0.0
512976,0.0
566823,0.0
391105,0.0
562403,0.0
548713,0.0
395097,0.0
548491,0.0
534086,0.0
325852,0.0
550486,0.0
325471,0.0
499602,0.0
414118,0.0
485804,0.0
411567,0.0
475342,0.0
458090,0.0
305817,0.0
483619,0.0
538219,0.0
363400,0.0
337651,0.0
346661,0.0
508265,0.0
492600,0.0
457119,0.0
386567,0.0
520618,0.0
351705,0.0
342688,0.0
401963,0.0
391863,0.0
469639,0.0
606666,0.0
505671,0.0
382309,0.0
586047,0.0
563346,0.0
448452,0.0
365594,0.0
465704,0.0
308299,0.0
363407,0.0
346775,0.0
411344,0.0
506318,0.0
347253,0.0
465825,0.0
314928,0.0
432334,0.0
500728,0.0
420881,0.0
402555,0.0
305343,0.0
580888,0.0
464416,0.0
409629,0.0
593733,0.0
395351,0.0
405958,0.0
549045,0.0
311873,0.0
542474,0.0
495791,0.0
380201,0.0
374601,0.0
545680,0.0
571016,0.0
351608,0.0
576784,0.0
329166,0.0
347345,0.0
365581,0.0
513964,0.0
591854,0.0
518720,0.0
502561,0.0
460603,0.0
520227,0.0
317470,0.0
518487,0.0
373229,0.0
400035,0.0
306918,0.0
544211,0.0
421721,0.0
576108,0.0
402478,0.0
365739,0.0
603659,0.0
459410,0.0
368426,0.0
600498,0.0
434573,0.0
527338,0.0
321726,0.0
539463,0.0
550345,0.0
384061,0.0
448599,0.0
422086,0.0
558270,0.0
304801,0.0
324386,0.0
336077,0.0
576895,0.0
512010,0.0
522172,1.0
526209,0.0
411454,0.0
416925,1.0
554431,0.0
610353,0.0
392947,0.0
370756,0.0
397756,0.0
329810,0.0
539493,0.0
440822,0.0
341032,0.0
518754,0.0
470847,0.0
520990,0.0
431114,0.0
531755,0.0
481247,0.0
336964,0.0
529306,0.0
554497,0.0
560847,0.0
550879,0.0
550766,0.0
577874,0.0
396091,0.0
461661,0.0
376225,0.0
509175,0.0
508273,0.0
449504,0.0
462013,0.0
483680,0.0
475334,0.0
443203,0.0
359868,0.0
406259,0.0
440672,0.0
438795,0.0
576676,0.0
339841,0.0
560443,0.0
439046,0.0
610557,0.0
564491,0.0
327094,0.0
530411,0.0
352531,0.0
603764,0.0
434747,0.0
437520,0.0
316433,0.0
372133,0.0
509093,0.0
397429,0.0
456288,0.0
323742,0.0
572839,0.0
360675,0.0
392916,0.0
436970,0.0
476042,0.0
468495,0.0
469702,0.0
465232,0.0
462374,0.0
428247,0.0
534887,0.0
328978,0.0
403056,0.0
349600,0.0
381569,0.0
420417,0.0
328394,0.0
321158,0.0
579656,0.0
529706,0.0
544677,0.0
542472,0.0
489074,0.0
437446,0.0
534703,0.0
413851,0.0
503620,0.0
592283,0.0
416712,0.0
326214,0.0
488481,0.0
336919,0.0
426201,0.0
529248,0.0
388812,0.0
558273,0.0
554311,0.0
502434,0.0
595500,1.0
331434,0.0
490664,0.0
579423,0.0
319421,0.0
458680,0.0
415721,0.0
559199,0.0
601818,0.0
560348,0.0
323080,0.0
485171,0.0
446486,0.0
534284,0.0
521916,0.0
305130,0.0
546340,1.0
551495,0.0
588236,0.0
304805,0.0
577992,0.0
468094,0.0
361113,0.0
514523,0.0
446898,0.0
396943,0.0
325047,0.0
451515,0.0
498294,0.0
543470,0.0
314388,0.0
412280,0.0
354449,0.0
411662,0.0
355268,0.0
423213,0.0
532828,0.0
566851,0.0
444872,0.0
595629,0.0
559425,0.0
524475,0.0
573239,0.0
477894,0.0
449801,0.0
579437,0.0
556116,0.0
498455,0.0
431621,0.0
370770,0.0
492830,0.0
451625,0.0
351193,0.0
520232,0.0
334253,0.0
405183,0.0
558559,0.0
479763,0.0
536008,0.0
451439,0.0
490915,0.0
584394,0.0
574511,0.0
532816,0.0
409063,0.0
449503,0.0
396266,0.0
522574,0.0
311467,0.0
419012,0.0
326001,0.0
327641,0.0
442612,0.0
423935,0.0
431434,0.0
580371,0.0
406103,0.0
379297,1.0
412138,0.0
384487,0.0
541216,0.0
432204,0.0
460106,0.0
426015,0.0
563342,0.0
450177,0.0
542371,0.0
323822,0.0
517433,0.0
590182,0.0
410702,0.0
502673,0.0
329637,0.0
514503,0.0
535437,0.0
555097,0.0
590688,0.0
439475,0.0
515715,0.0
456543,0.0
506700,0.0
606563,0.0
340982,0.0
530690,0.0
404090,0.0
518214,0.0
568219,0.0
442782,0.0
526852,0.0
551242,0.0
560309,0.0
507718,0.0
596279,1.0
575132,0.0
392037,0.0
404786,0.0
386154,0.0
348612,0.0
367961,0.0
402941,0.0
331264,0.0
378787,0.0
491152,0.0
457563,0.0
388824,0.0
334465,0.0
525100,0.0
378365,0.0
393159,0.0
352467,0.0
488111,0.0
383626,0.0
445446,0.0
389334,0.0
554056,0.0
521701,0.0
343751,1.0
336692,0.0
591600,0.0
555914,0.0
604597,0.0
346220,0.0
495515,0.0
328414,0.0
392856,0.0
437986,0.0
357475,0.0
444712,0.0
307589,0.0
392933,0.0
453997,0.0
319836,0.0
530434,0.0
517117,0.0
413076,0.0
468039,0.0
367279,1.0
329320,0.0
607648,0.0
528052,0.0
469701,0.0
571141,0.0
431301,0.0
471874,0.0
348578,0.0
533388,0.0
585101,1.0
351785,0.0
442480,0.0
588285,0.0
512426,0.0
504544,0.0
610770,0.0
600253,0.0
336760,0.0
426577,0.0
441084,0.0
595562,0.0
307899,0.0
328753,0.0
605407,0.0
383930,0.0
480203,0.0
597318,0.0
557886,0.0
396098,0.0
347832,0.0
503494,0.0
600079,0.0
547972,0.0
446219,0.0
320004,0.0
514005,0.0
382069,0.0
384706,0.0
349289,0.0
462206,0.0
599739,0.0
585874,0.0
318978,0.0
529719,0.0
528217,0.0
339893,0.0
407458,0.0
334528,0.0
420741,0.0
463678,0.0
584060,1.0
455748,0.0
543812,0.0
500640,0.0
385595,0.0
346471,0.0
419043,0.0
414383,0.0
605019,0.0
318778,0.0
544674,0.0
459568,0.0
436629,0.0
520865,0.0
450516,0.0
480992,0.0
447614,0.0
522128,0.0
311290,0.0
350031,0.0
323736,0.0
376218,0.0
468340,0.0
490823,0.0
346316,0.0
388740,0.0
429847,0.0
356787,0.0
417196,0.0
528636,0.0
355292,0.0
409032,0.0
570575,0.0
566232,0.0
539763,0.0
602212,0.0
540680,0.0
593040,0.0
552669,0.0
422263,0.0
350068,0.0
334978,0.0
408457,0.0
465815,0.0
401888,0.0
353211,0.0
433049,1.0
398200,0.0
397100,0.0
506809,0.0
420065,0.0
524682,0.0
490441,0.0
501790,0.0
410529,0.0
334485,0.0
564198,0.0
383994,0.0
588207,0.0
326024,0.0
479733,0.0
585590,0.0
454818,0.0
515026,0.0
520661,0.0
427266,0.0
415745,0.0
378684,0.0
602315,0.0
332961,0.0
483881,0.0
603131,0.0
569451,0.0
559575,0.0
522938,0.0
311806,0.0
450332,0.0
329989,0.0
505074,0.0
380809,0.0
552509,0.0
367174,0.0
451865,0.0
354703,0.0
338459,0.0
508560,0.0
463751,0.0
358193,0.0
404938,0.0
505070,0.0
375691,0.0
308771,0.0
572381,0.0
552943,0.0
413195,0.0
387429,0.0
571005,1.0
545488,0.0
367271,0.0
557979,0.0
318391,0.0
381639,0.0
552219,0.0
411801,0.0
401120,0.0
609608,0.0
398725,0.0
425351,0.0
536992,0.0
508087,0.0
431538,0.0
551470,0.0
399929,0.0
321812,0.0
475665,0.0
515655,0.0
307075,0.0
379587,0.0
580679,0.0
534988,0.0
311386,0.0
575109,0.0
501550,0.0
420752,0.0
398790,0.0
396789,0.0
605055,1.0
357866,0.0
404002,0.0
402306,0.0
360884,0.0
515121,0.0
582111,0.0
570078,0.0
511626,0.0
402969,0.0
388231,0.0
305179,0.0
570203,0.0
484267,0.0
517363,0.0
538370,0.0
601251,0.0
531190,0.0
401725,0.0
398034,0.0
511108,0.0
365082,0.0
412957,0.0
323260,0.0
316311,0.0
343870,0.0
555617,0.0
353580,0.0
469043,0.0
487413,0.0
509514,0.0
428736,0.0
373534,0.0
521399,1.0
566479,0.0
309766,0.0
597686,0.0
420142,0.0
363078,0.0
562189,0.0
596372,0.0
327535,0.0
403304,0.0
578773,0.0
336536,0.0
480140,0.0
369577,0.0
473689,0.0
561529,0.0
466145,0.0
381256,0.0
331238,0.0
391724,0.0
473146,0.0
329432,0.0
475681,0.0
431742,0.0
557371,0.0
351449,0.0
342240,0.0
348746,0.0
521873,0.0
597896,0.0
402699,0.0
321340,0.0
335915,0.0
346801,0.0
377530,0.0
410346,0.0
405187,1.0
488764,0.0
349470,0.0
379789,0.0
381566,0.0
317444,0.0
479030,0.0
313779,0.0
398639,0.0
337781,0.0
507445,0.0
368072,0.0
318992,0.0
442331,0.0
307859,0.0
551204,0.0
421650,0.0
391608,0.0
373795,0.0
549978,0.0
404987,0.0
427456,0.0
440469,0.0
579118,0.0
517817,0.0
610322,0.0
521711,0.0
396926,0.0
448595,0.0
321666,0.0
375108,0.0
460815,0.0
518181,0.0
482566,0.0
501117,1.0
572074,0.0
336879,1.0
347077,0.0
565106,0.0
609242,0.0
376046,0.0
491877,0.0
385700,0.0
396340,0.0
368877,0.0
395246,0.0
394479,1.0
322395,0.0
320731,0.0
573183,0.0
502987,0.0
501781,0.0
559561,1.0
374233,0.0
577580,0.0
322011,0.0
349334,0.0
483443,0.0
603563,0.0
520243,0.0
354230,0.0
308297,0.0
430364,0.0
462825,0.0
417829,0.0
503735,0.0
596902,0.0
602261,1.0
475024,0.0
424513,0.0
391090,0.0
457913,0.0
417714,0.0
381418,0.0
497671,1.0
387999,0.0
495225,0.0
487898,0.0
351092,0.0
424676,0.0
391289,0.0
391430,0.0
333164,0.0
540775,0.0
466043,0.0
392400,0.0
328135,0.0
480562,0.0
312877,0.0
454936,0.0
553584,0.0
511782,0.0
594537,0.0
493177,0.0
595706,0.0
527994,0.0
469666,0.0
610526,0.0
433458,0.0
472266,0.0
338409,0.0
407044,0.0
484388,0.0
581401,0.0
363529,0.0
354469,0.0
519732,0.0
536218,0.0
580153,0.0
306473,0.0
595628,0.0
397015,0.0
361223,0.0
364026,0.0
550037,0.0
420284,1.0
570760,0.0
397621,0.0
384414,0.0
598878,0.0
363232,0.0
542396,0.0
605701,0.0
515045,0.0
526023,0.0
344360,0.0
547293,0.0
543615,0.0
419030,0.0
448796,0.0
376601,0.0
520552,0.0
519254,0.0
380345,0.0
594694,0.0
519363,0.0
413054,0.0
315866,0.0
311922,0.0
427979,0.0
603992,0.0
314066,0.0
307211,0.0
311065,0.0
494380,0.0
525965,0.0
429946,1.0
584740,0.0
603029,0.0
458246,1.0
551671,0.0
395388,0.0
459182,0.0
440453,0.0
580697,0.0
539522,0.0
342107,0.0
409941,0.0
400929,0.0
313059,0.0
553067,0.0
393068,0.0
422943,0.0
423507,0.0
311434,0.0
550665,0.0
539189,0.0
328631,0.0
574070,0.0
354438,0.0
340076,0.0
608077,0.0
405938,0.0
610643,0.0
518350,0.0
381370,0.0
535532,0.0
580992,0.0
601986,0.0
522682,0.0
306973,0.0
578145,0.0
350078,0.0
459768,0.0
518528,0.0
432638,0.0
476598,0.0
383917,0.0
431290,0.0
368868,0.0
347158,0.0
328518,0.0
584825,0.0
471844,0.0
463683,0.0
308858,0.0
538862,0.0
488722,0.0
419857,0.0
547625,0.0
437407,0.0
596735,0.0
375022,0.0
598718,0.0
335365,0.0
593629,1.0
466813,0.0
306324,0.0
478231,0.0
365136,0.0
438393,0.0
606004,0.0
400730,0.0
564324,0.0
360467,0.0
609854,0.0
407285,0.0
471361,0.0
594480,0.0
562096,0.0
448653,0.0
594040,0.0
409498,0.0
345006,0.0
505108,0.0
487055,0.0
578795,0.0
491067,0.0
314939,0.0
346783,0.0
537980,0.0
566187,0.0
576642,0.0
343443,0.0
548925,0.0
489018,0.0
546550,0.0
553527,0.0
445669,0.0
313929,0.0
473316,0.0
382342,0.0
387841,0.0
326495,0.0
588229,0.0
598897,0.0
594084,0.0
562698,0.0
372752,0.0
320900,0.0
350467,0.0
557215,0.0
337960,0.0
451321,0.0
370898,0.0
593203,0.0
330510,0.0
484403,0.0
597794,0.0
394501,0.0
467497,0.0
359403,0.0
577562,1.0
552169,0.0
583417,0.0
591948,0.0
606808,0.0
494024,1.0
577110,0.0
595016,0.0
461036,0.0
470462,0.0
485908,0.0
600194,0.0
448227,0.0
535458,0.0
446513,0.0
482326,0.0
322836,0.0
416218,0.0
311842,0.0
585834,0.0
332295,0.0
354611,0.0
587240,0.0
317398,0.0
341087,0.0
370631,0.0
604128,0.0
304902,0.0
534106,0.0
461589,0.0
406624,0.0
370488,0.0
544574,0.0
367006,0.0
423832,0.0
380779,0.0
427973,0.0
496228,0.0
561290,0.0
543482,0.0
435590,0.0
507713,0.0
553614,0.0
572059,0.0
384697,0.0
444038,0.0
419850,0.0
322926,0.0
545367,0.0
323845,0.0
407625,0.0
371495,0.0
415690,0.0
539634,0.0
367321,0.0
567403,0.0
591447,0.0
438187,0.0
460839,0.0
451498,0.0
402838,0.0
563478,0.0
425310,0.0
559967,0.0
388884,0.0
539439,0.0
573486,0.0
374927,0.0
419153,0.0
400859,0.0
388081,0.0
436362,0.0
330676,0.0
333727,0.0
391714,0.0
609600,0.0
344808,0.0
306678,1.0
582882,0.0
560015,0.0
323994,0.0
364562,0.0
518565,0.0
422259,0.0
437121,0.0
540917,0.0
378322,0.0
545336,0.0
363576,0.0
521306,0.0
509639,0.0
370799,0.0
311251,0.0
308375,0.0
364980,0.0
329336,0.0
488669,0.0
346577,0.0
584361,0.0
377294,0.0
305831,0.0
492752,0.0
528949,0.0
566987,0.0
430451,0.0
593079,0.0
481139,0.0
329390,0.0
350784,0.0
557403,0.0
559878,0.0
444463,0.0
329036,0.0
396689,0.0
575163,0.0
331748,0.0
569730,0.0
523463,0.0
501465,0.0
464541,0.0
531317,0.0
345266,0.0
550763,0.0
407489,0.0
377668,0.0
464038,0.0
552507,0.0
434531,0.0
593423,0.0
515127,0.0
606232,0.0
577736,0.0
369374,0.0
351466,0.0
479588,0.0
422003,0.0
443115,0.0
592994,0.0
504223,0.0
352135,0.0
414819,0.0
512082,0.0
489882,0.0
583319,0.0
406756,0.0
466978,0.0
485381,0.0
411238,0.0
354636,0.0
333014,0.0
506028,0.0
397427,0.0
531998,0.0
433432,0.0
431535,0.0
468861,0.0
566262,0.0
516014,0.0
385112,0.0
530812,0.0
334723,0.0
570353,0.0
406433,0.0
520212,0.0
541476,0.0
501629,0.0
318333,1.0
593516,0.0
473759,0.0
574276,0.0
544296,0.0
527490,1.0
426528,0.0
521372,0.0
354988,0.0
441622,0.0
457857,0.0
333450,0.0
472053,0.0
380400,0.0
315543,0.0
377508,0.0
472075,0.0
436014,0.0
547316,0.0
407101,0.0
522258,0.0
444003,0.0
535261,0.0
399563,0.0
434929,0.0
436665,0.0
424049,0.0
392845,0.0
304655,0.0
391148,0.0
317777,0.0
359376,0.0
357076,0.0
381878,0.0
470655,0.0
513512,0.0
419496,0.0
358463,0.0
590785,0.0
377430,0.0
345595,0.0
445078,0.0
342314,0.0
337422,0.0
497256,0.0
600929,0.0
477127,0.0
404329,0.0
437303,0.0
346904,0.0
602791,0.0
314461,0.0
536294,0.0
323964,0.0
432692,0.0
534609,0.0
511402,0.0
349104,0.0
535079,0.0
344389,0.0
355300,0.0
327912,0.0
506547,0.0
321495,0.0
558080,0.0
319219,0.0
414173,0.0
590587,0.0
553765,0.0
305514,0.0
464250,0.0
462915,0.0
548645,0.0
443596,0.0
495659,0.0
610679,0.0
398427,0.0
502300,1.0
527246,0.0
365680,0.0
340429,0.0
564428,0.0
500013,0.0
572396,0.0
526380,0.0
574682,0.0
487267,0.0
511092,0.0
364781,0.0
383199,0.0
384582,0.0
530751,0.0
327235,0.0
448576,0.0
607800,0.0
377232,0.0
468503,0.0
398612,0.0
362181,0.0
397644,0.0
556257,0.0
311992,0.0
387771,0.0
563562,0.0
525350,0.0
565535,0.0
604558,1.0
476179,1.0
345612,0.0
375686,0.0
419560,0.0
593827,0.0
316166,0.0
317169,0.0
565601,0.0
399307,0.0
309013,0.0
353908,0.0
461289,0.0
576837,0.0
525482,0.0
507555,0.0
333920,0.0
397865,0.0
516917,0.0
515936,0.0
473662,0.0
466213,0.0
433763,0.0
537577,0.0
335195,0.0
539002,0.0
489705,0.0
540602,0.0
435360,0.0
350483,0.0
560898,0.0
397973,0.0
360626,0.0
559548,0.0
506272,1.0
450443,0.0
539975,0.0
564736,0.0
523154,1.0
315561,0.0
435906,0.0
429194,0.0
483571,0.0
565103,0.0
383205,0.0
367800,0.0
402866,0.0
426054,0.0
425112,0.0
397002,0.0
393073,0.0
395340,0.0
433121,0.0
441391,0.0
370053,0.0
478576,0.0
491759,0.0
463192,0.0
566116,0.0
340253,0.0
488665,0.0
469566,0.0
569819,0.0
532629,0.0
544698,0.0
536745,0.0
601793,0.0
433439,0.0
440428,0.0
325326,0.0
384063,0.0
590800,0.0
359278,0.0
403396,0.0
453111,0.0
602354,0.0
512814,0.0
354023,0.0
471446,0.0
485664,0.0
316769,0.0
541536,0.0
503312,0.0
421443,0.0
572357,1.0
372254,0.0
451496,0.0
317221,0.0
550442,0.0
360880,0.0
383623,0.0
323899,0.0
318181,0.0
455076,0.0
366638,0.0
359771,0.0
368614,1.0
354755,0.0
589934,0.0
450872,0.0
338952,0.0
488619,0.0
541043,0.0
433775,0.0
431787,0.0
342227,0.0
579681,0.0
383773,0.0
507525,0.0
381921,0.0
593928,0.0
358574,0.0
604704,1.0
313459,0.0
454403,0.0
482932,0.0
413596,0.0
533285,0.0
444292,0.0
444101,0.0
399327,0.0
344252,0.0
544983,0.0
372826,0.0
478579,0.0
449441,0.0
468439,0.0
422090,0.0
487455,0.0
547211,0.0
578784,0.0
472835,0.0
533898,0.0
347524,0.0
505439,0.0
550837,0.0
414338,0.0
335904,0.0
581354,0.0
496696,0.0
305937,0.0
409240,0.0
608045,0.0
530885,0.0
310136,0.0
359145,0.0
358312,0.0
607254,0.0
354478,0.0
469177,0.0
532099,0.0
419686,0.0
400220,0.0
391955,0.0
594714,0.0
376795,0.0
423021,0.0
414971,0.0
358572,0.0
358241,0.0
526118,0.0
506983,0.0
400983,0.0
309101,0.0
333238,0.0
367445,0.0
418948,0.0
324938,0.0
347852,0.0
554004,0.0
449089,0.0
477197,0.0
412188,0.0
586701,0.0
459841,0.0
504316,0.0
555752,0.0
574212,0.0
322858,0.0
508537,0.0
312674,0.0
329938,0.0
449114,0.0
428213,0.0
569477,0.0
462823,0.0
600953,0.0
593068,0.0
407610,0.0
394765,0.0
450526,0.0
556716,0.0
480884,0.0
426549,0.0
350949,0.0
316546,0.0
562623,0.0
568963,0.0
451167,0.0
310869,0.0
364953,0.0
438487,0.0
459484,0.0
464539,0.0
423883,0.0
335612,0.0
498621,0.0
555373,0.0
442298,0.0
591496,0.0
357296,0.0
367589,0.0
448854,0.0
394309,0.0
350248,0.0
539242,0.0
353642,0.0
304931,0.0
388560,0.0
427232,0.0
588776,0.0
600449,0.0
319745,0.0
356121,0.0
509146,0.0
573862,0.0
308905,0.0
452952,0.0
562108,0.0
442377,0.0
420128,0.0
433708,0.0
415893,1.0
578150,0.0
353792,0.0
577360,0.0
499364,0.0
359766,0.0
433000,0.0
459281,0.0
317270,0.0
541445,0.0
447384,0.0
537192,0.0
446102,0.0
382167,0.0
359745,0.0
382209,0.0
322431,0.0
308892,0.0
451360,0.0
539168,0.0
393896,0.0
557702,0.0
528600,0.0
423432,0.0
560334,0.0
431380,0.0
394820,0.0
610470,0.0
551964,0.0
348003,0.0
497488,0.0
363727,0.0
607291,0.0
579910,0.0
449349,0.0
541022,0.0
592788,0.0
503878,0.0
347192,0.0
449904,0.0
510128,0.0
464291,0.0
597448,0.0
460183,0.0
365124,0.0
533115,0.0
471222,0.0
424278,0.0
509285,0.0
476757,0.0
522748,0.0
586205,0.0
479685,0.0
504782,0.0
487330,0.0
549987,0.0
532932,0.0
402945,0.0
453171,0.0
484319,0.0
316652,0.0
338691,0.0
404626,0.0
386297,0.0
556122,0.0
610306,0.0
410177,0.0
387156,0.0
520332,0.0
572835,0.0
421447,0.0
477623,0.0
366169,0.0
511417,0.0
523505,0.0
536496,0.0
452909,0.0
488941,0.0
400976,0.0
334081,0.0
308424,0.0
360937,0.0
440870,0.0
329363,0.0
489194,1.0
550088,0.0
598150,0.0
537929,0.0
375067,0.0
420802,0.0
472152,0.0
426767,0.0
350168,0.0
333719,0.0
377397,0.0
406408,0.0
429586,0.0
599179,0.0
581757,0.0
529841,0.0
521610,0.0
457531,0.0
503500,0.0
387441,0.0
606307,1.0
360923,0.0
545575,0.0
348716,0.0
427455,0.0
493905,0.0
561485,0.0
483461,1.0
473084,0.0
357707,0.0
412238,0.0
481169,0.0
527005,0.0
454011,0.0
525388,0.0
580265,0.0
502548,0.0
397998,0.0
458482,0.0
509095,0.0
555176,1.0
389303,0.0
