,0
330852,0
355061,0
449382,1
308255,0
360357,0
532524,0
418481,0
353088,0
434192,0
480571,0
333702,0
353769,0
381377,0
354665,0
576122,1
340620,0
318514,0
498556,0
448972,1
396840,0
372258,0
453636,0
323346,0
376302,0
305288,0
458875,0
391396,1
424863,0
328599,0
464147,0
603526,1
598659,0
550307,0
609759,0
389750,1
541271,0
594609,0
560193,0
517624,0
530028,0
407211,0
473606,0
528392,1
403564,0
308117,0
363386,0
398356,0
484918,0
485379,1
353268,0
314410,1
401612,0
326637,1
474464,1
527737,1
547183,0
522591,1
404286,0
394046,0
387948,0
512997,0
436454,1
597767,0
577982,0
464864,0
511212,1
589125,0
344810,0
602530,0
386771,0
610586,0
564104,1
422836,0
466263,0
398684,0
516433,0
439721,1
518747,1
604925,0
603079,0
372927,0
446373,1
430734,0
357511,1
382453,1
410017,0
406148,0
437232,1
381806,0
408898,0
325890,0
550781,0
609590,0
526549,0
603783,0
584374,1
558287,0
569633,1
363456,0
569304,0
365225,0
537809,0
547446,0
358686,0
445876,0
565633,0
565034,0
576979,0
530396,0
494121,0
531491,0
517067,0
574341,0
350666,0
580687,0
483990,1
580731,1
339476,0
478282,0
466009,0
380629,0
459723,0
514117,0
412707,0
407954,0
516817,1
323477,0
343934,0
579713,0
326005,0
320333,1
343627,1
375705,0
597610,1
328686,0
495446,1
421527,0
573054,0
595547,0
359438,0
472771,0
431348,1
488564,0
486088,0
458417,1
454429,0
485074,0
412126,1
337790,0
505394,0
524354,0
321341,0
323748,0
352464,0
562467,0
568178,0
313621,1
498435,1
350404,0
448586,0
342151,0
336176,0
306093,0
453362,0
395266,1
601738,0
390829,1
311712,0
519676,0
514255,0
476299,1
361622,1
515964,0
317827,1
343876,0
530347,1
457835,0
476991,0
410812,0
431364,0
419745,0
353521,1
346922,0
376271,0
386326,1
565984,0
475280,0
542214,1
547864,0
537559,0
349294,0
477041,0
499222,0
346028,0
409843,1
339088,0
493134,0
305147,0
574927,0
333537,0
558383,0
473742,1
443433,1
335408,0
477332,0
479047,0
332279,0
526920,0
420556,0
393493,0
379929,0
521121,0
380661,0
420895,0
486531,0
403925,0
352034,0
540523,0
317166,1
341154,1
433099,0
358494,1
416294,1
589340,0
348213,0
351185,0
336115,0
339832,1
498458,0
445177,0
308387,0
380784,0
455403,0
319528,0
425519,1
472283,0
445129,0
314331,0
490039,0
426456,0
554590,1
528078,0
417699,0
322631,1
387971,1
509714,0
505506,1
416146,1
482736,0
521515,0
511220,0
592444,0
459370,0
354888,0
412726,1
373275,0
551879,0
448905,0
518441,0
526090,1
338524,0
419660,0
401645,0
305014,0
470432,1
597925,0
580978,0
555207,1
520590,1
418416,0
432241,0
372333,0
557129,1
600154,0
530859,0
579708,0
530149,0
332746,1
416076,0
557575,0
436572,1
350316,0
508976,0
402486,0
583229,1
368038,0
407389,1
461302,1
322047,0
487738,0
505214,0
328250,0
415934,0
467672,0
323421,1
313507,0
357974,1
604435,1
592013,0
503943,0
597145,0
578628,1
550120,1
453633,1
421067,0
354652,0
401140,0
602165,0
467702,0
389569,0
379573,1
304935,0
420412,0
490853,0
372143,0
356233,1
352337,0
560511,0
316957,0
311583,0
427491,0
538036,0
456864,0
313511,0
596578,0
478321,1
470972,0
480327,1
539240,1
500936,0
596160,0
453861,1
594228,0
358653,0
585927,0
583315,1
448724,0
604904,0
381056,0
610175,1
453002,0
356854,0
427963,0
550677,1
441554,0
566601,0
323515,0
388797,1
499728,0
414831,0
315505,0
512121,1
364235,0
577006,0
404937,0
402602,0
408452,0
471062,1
595613,0
537999,0
463523,1
415463,0
426317,0
593248,0
387173,1
492793,0
320001,0
537605,0
533151,1
494048,0
548283,0
429036,0
606033,1
533436,1
573133,1
601918,0
562537,0
550617,0
601491,0
476098,0
311493,1
333683,0
489146,1
539376,1
460656,0
450343,1
473404,0
512952,0
375218,1
426156,0
469444,0
414997,0
363871,0
597906,0
542287,0
369020,1
316163,0
372437,0
480262,0
378070,0
485243,0
533534,1
401741,1
508079,0
309376,0
372323,0
391344,0
578068,0
329636,0
501233,0
388235,0
380916,0
596177,0
563770,0
351236,0
507359,0
379556,0
362659,0
329876,0
446229,0
544415,0
566189,1
577205,0
363530,0
468416,0
332758,0
581857,0
373797,0
310168,0
560995,1
392007,0
327251,0
306894,0
374187,0
461446,0
451728,0
331188,0
500686,0
519315,0
387678,0
502259,0
395545,0
562822,0
496876,0
396871,0
531086,0
519548,0
573100,0
361559,0
359791,0
600965,1
331024,0
478613,1
524389,0
305932,1
604091,0
371255,0
408417,1
523026,0
408368,1
313440,0
529746,0
522804,0
509129,0
466267,0
383218,0
420641,1
508235,0
610989,0
420131,0
348135,0
541007,0
333885,0
460171,1
352193,0
415229,0
494272,1
411774,0
323309,0
411944,1
500065,0
585640,0
605619,0
428862,1
521368,0
435077,1
316915,0
566514,0
583886,0
310439,1
469335,1
458139,0
410883,0
387660,0
513408,1
419379,0
556861,0
365631,0
370100,0
417819,0
388379,0
331943,1
324843,0
524309,0
607282,0
477553,0
309516,0
582322,0
581769,0
314270,0
308490,0
607134,0
391204,1
343310,0
539386,0
577570,0
496065,0
512613,0
558611,0
308288,1
360956,0
380449,1
462797,1
493098,0
456246,0
369516,0
608357,0
511055,0
494714,0
603477,0
478107,0
552178,0
387290,1
321009,0
550922,0
576719,0
611025,0
594492,0
587516,0
593868,0
448184,0
396096,0
432889,0
448080,0
306214,1
538556,0
448420,0
547760,0
547740,1
482383,0
434682,1
469072,0
316381,0
380351,0
355439,0
456275,0
421086,1
536190,0
538163,0
368421,0
390409,0
334197,0
577804,0
585154,1
533517,1
572171,0
319068,0
343190,0
374924,0
465329,0
461708,0
378582,0
522261,0
413556,1
342694,0
406715,1
331965,0
375517,0
414626,0
389778,1
595752,0
417104,0
359711,0
594908,0
463856,0
466570,1
573994,0
355590,0
458896,0
448320,1
443496,0
484854,0
603983,0
481636,0
569827,0
408266,0
336974,0
506292,0
428631,0
551010,0
501513,0
413640,0
459809,0
426696,0
548049,0
477797,0
370530,0
370243,1
477340,1
348063,0
382831,0
429509,0
459363,0
543334,0
319195,0
582141,0
404758,0
427853,0
402445,1
592980,0
413022,1
548131,0
347781,0
496931,0
495473,0
530665,0
354603,0
304803,0
535652,0
317930,0
454836,0
516642,0
489068,1
487943,0
322281,0
380374,0
321988,0
499259,0
362307,0
338996,0
535363,0
481825,0
330473,0
455973,0
418665,1
528365,0
348367,0
476521,0
410075,0
475457,1
520674,0
406976,0
501604,0
340641,0
457127,0
569120,1
435508,1
306491,0
425024,0
304452,0
443634,1
559785,1
525645,0
321938,0
591586,0
494313,0
426480,1
541578,0
388274,0
361408,1
527795,1
601113,0
417405,0
445983,0
448744,1
328255,0
498234,0
447474,0
308467,0
470454,0
334296,0
312323,1
558247,1
495024,1
469134,0
376045,0
409433,1
462068,0
607235,0
450234,0
456747,1
452648,0
327316,0
544482,0
525306,0
304645,0
444901,0
503793,0
545887,0
390992,1
494493,0
467817,0
599416,1
568435,0
322192,0
352003,0
445463,0
529118,0
513400,0
387211,1
471325,0
338105,0
528996,0
517209,1
406914,0
340151,0
368998,1
454986,1
348179,0
407748,1
560534,0
551085,0
511168,0
516225,0
322522,1
433967,0
468908,0
480164,0
450594,0
370872,0
335040,0
487198,0
498281,0
422201,1
598242,0
386598,0
610171,0
522341,0
410565,0
418819,0
372649,0
574414,0
581345,0
360664,1
375392,0
459121,0
549378,0
533386,0
494621,0
506546,1
555754,0
362728,0
449456,1
485496,0
330890,0
433022,0
554648,0
356304,0
452600,0
448884,1
436170,1
404125,0
416216,0
563041,0
499386,0
377660,0
423185,0
397085,0
485829,0
434751,0
439719,1
326992,1
469132,0
362414,0
465801,0
399199,0
364571,0
470531,0
342966,1
432310,0
364633,1
448869,0
454721,0
462884,1
527248,0
564194,0
603062,1
417816,1
541223,1
425835,0
389383,0
337048,1
543614,1
374721,1
588946,1
343600,0
415006,1
367583,0
452429,0
579532,0
385915,0
504075,1
534125,0
411299,0
421819,0
338637,1
505926,0
513582,0
389518,0
364398,0
407322,0
558291,0
436173,0
393309,1
345693,0
548167,0
472085,0
603813,0
316261,1
592627,0
476322,0
425113,0
475347,0
513511,0
537978,0
425081,0
603059,0
551216,0
384455,0
497861,0
520124,0
519046,0
588485,0
531971,0
523972,0
306379,0
321347,0
423214,0
466823,0
367626,0
524101,0
453189,0
498400,0
420313,0
309014,0
568641,1
469138,0
478500,0
460531,0
602650,1
494935,0
557234,0
397690,0
487638,0
417222,1
540568,1
367952,1
426042,0
403523,0
309087,1
560977,1
310653,1
524736,0
547532,0
476081,0
558277,0
602075,0
512356,1
375305,0
437270,0
473988,0
526234,0
576626,1
343642,0
509126,1
425798,0
419920,1
307819,1
500241,1
411953,0
541974,0
334893,1
562453,0
517157,0
478508,0
564013,0
430215,1
562285,0
373532,0
601840,1
531743,0
444015,0
345133,1
371175,0
565382,0
524059,0
548699,0
480949,0
363942,0
578668,0
550459,0
439627,0
603946,0
542014,0
517212,0
607583,0
586854,0
443556,0
402859,1
342934,0
360466,0
424753,1
444944,0
402408,0
345392,1
460155,0
360800,1
409840,0
359263,0
492196,1
606264,1
354384,0
586360,0
419027,0
609909,1
317054,0
577100,0
554016,0
450304,1
604248,0
508461,0
522722,0
404543,1
404043,1
519797,0
510117,1
511540,0
480425,0
556361,0
540242,0
480276,0
331068,0
553502,1
405954,0
409656,1
560299,0
479027,0
407225,0
306532,0
514737,0
449499,1
406126,0
342261,0
327838,0
483679,1
344179,0
510850,0
523873,1
465359,0
565923,0
476808,0
427856,0
328568,1
337840,0
327905,0
476498,1
595357,1
562062,0
469475,0
425244,0
395093,0
375643,0
334934,1
377409,0
481183,0
571251,0
498604,0
311860,0
369638,0
590571,0
432290,0
372700,0
599516,1
483966,1
315162,0
495033,1
396164,0
488678,1
344024,0
513352,0
548586,0
330784,1
344785,0
444251,0
496733,0
540768,0
431883,0
328606,0
438874,0
363810,0
595213,0
533573,1
602910,0
601183,1
453826,0
336639,0
313173,0
405092,0
431358,1
404415,0
552023,1
422219,0
516321,0
556549,0
402319,0
565978,0
572793,0
489449,1
352383,0
472869,1
351900,0
501499,0
555923,0
412829,0
387417,1
384425,1
485925,0
583389,0
441434,0
317952,0
322177,0
306477,0
530370,1
435806,0
516625,0
338695,0
425821,0
536015,0
345627,0
542944,0
424761,0
503289,0
432479,0
549114,1
528531,0
354276,0
387954,1
434548,0
435119,0
570392,0
499950,0
502032,0
338955,0
382858,0
582144,1
353795,0
478807,0
567124,1
438464,0
583207,0
515020,0
305118,0
478716,0
562420,0
588653,0
449269,0
550311,0
593679,0
481558,0
520809,1
517537,1
542715,0
436038,0
537794,0
534132,0
394818,0
506813,1
418127,1
591914,0
498653,1
321774,1
338553,0
337611,0
597267,1
549575,1
565892,1
349420,0
422163,0
365897,0
420027,0
338761,1
474301,0
449856,1
464100,1
432364,0
517964,0
326737,0
605361,0
313240,0
464982,0
458456,1
418283,1
536433,0
568321,0
549139,0
382550,1
433163,1
541041,0
328242,1
508114,0
532508,0
324714,0
577523,0
335305,0
418721,0
341674,0
309339,0
399154,0
561326,0
308353,0
455168,0
440270,0
304436,0
492301,0
348364,0
540916,1
576585,0
566207,0
540873,0
350034,0
536461,0
396456,0
505520,0
454169,0
609469,0
605960,0
385092,0
413173,0
456423,1
308743,0
603868,0
423901,1
492391,0
559692,0
514782,1
607129,0
402665,0
560484,0
558969,0
313367,0
334476,0
425332,0
595411,1
415556,0
498527,0
392926,1
402858,0
595704,1
598812,1
381819,0
537827,0
336402,1
542817,0
503805,0
353007,1
531274,0
524000,0
603794,0
607638,1
572612,1
568561,0
410796,1
454400,0
400311,1
521641,0
315198,0
466117,0
499890,0
355911,0
367088,1
495088,0
431195,1
446224,0
368457,0
371680,0
533747,0
405294,0
513228,0
414514,0
545057,0
477518,0
467486,0
578881,0
451139,1
553556,0
395000,1
517604,1
594876,0
377812,0
311284,0
459237,0
312267,1
461570,0
354046,0
378195,0
402900,0
574708,1
454364,0
546261,0
484392,1
505854,0
425245,0
445989,1
402972,0
444915,0
371958,0
325739,0
371179,0
486158,1
600489,0
345556,0
578154,0
442134,0
565462,1
547103,0
605062,0
610156,0
481283,0
576544,0
378064,0
572220,0
604661,0
594803,0
489998,0
522793,0
494584,0
525658,0
502681,0
399139,0
610906,0
549017,0
572750,0
397648,0
418360,0
527686,1
546197,0
486981,0
396005,1
584188,0
452437,1
442518,0
468979,0
586365,0
306354,0
592869,0
372001,0
385195,0
389455,0
530447,0
586566,0
536876,0
395026,0
560765,0
388477,0
605181,0
372311,0
425937,1
489871,0
564697,0
453366,0
457354,0
538514,0
559745,0
458993,0
592890,1
307753,0
593841,0
436993,0
369377,0
451297,0
472476,0
599634,0
363823,0
404862,0
516932,0
594889,0
430069,0
346027,0
586868,0
530400,0
555484,1
340714,0
310556,0
610927,0
367386,1
346121,0
355196,0
595725,0
557627,0
412508,0
319575,0
543734,1
490593,0
313197,1
518608,0
425944,0
362271,0
610638,0
560910,1
378803,0
374360,0
425003,0
605236,0
310930,0
572291,0
463603,0
418629,0
396886,0
306301,0
599507,0
356597,1
341769,0
588964,0
416964,0
408602,0
488072,0
609132,0
585043,0
382733,0
544366,0
394122,0
503279,0
409308,0
572486,0
543108,0
575671,0
581666,1
576562,0
610128,0
324315,0
327854,0
470153,0
373156,0
610874,1
608240,1
540785,0
518437,1
504224,0
336354,0
556502,0
607690,0
512780,0
574570,0
524032,0
556148,0
409359,0
430925,0
525130,0
405714,1
386110,1
340899,0
401935,1
600100,0
589613,0
481514,0
433177,0
377489,0
602885,1
486720,0
585791,1
494700,0
397931,0
468068,1
325026,0
330093,0
426947,0
578966,1
584186,0
544743,0
312552,0
503447,0
525381,0
362511,0
546462,1
405117,1
531904,0
337915,0
518758,0
310573,0
606675,0
488699,0
439502,1
609162,0
472344,0
353362,0
598561,0
341830,1
418587,0
502558,0
592962,1
599410,0
408436,0
424249,0
392646,1
596011,1
444496,0
306296,0
445971,0
325943,1
405202,0
535242,0
436126,0
341407,1
524313,1
346126,1
342474,1
346468,1
419467,1
398711,1
419842,1
344090,1
414916,0
318400,1
533604,0
518884,0
347795,0
469499,0
421246,0
416626,0
525364,0
591352,0
409190,1
327196,1
326916,0
585996,0
531046,0
333344,0
509345,1
382574,1
481686,0
515581,0
434647,0
361975,0
471491,0
551328,0
573368,0
438635,0
333812,0
387575,0
403517,0
590233,0
318771,0
408780,0
569264,0
593031,0
552582,1
425661,0
479385,0
552890,0
547977,0
319462,0
309991,0
326216,0
359033,0
382269,1
593831,1
315330,0
387293,0
452630,0
512774,0
424640,1
319406,0
532025,0
325167,0
547025,0
499478,0
577828,0
606696,0
411128,0
323790,0
427405,0
350055,0
434981,0
483149,0
342864,0
388953,0
404262,1
543019,1
326019,0
387334,0
323027,0
381754,0
548660,0
579412,1
522830,0
393872,1
582721,0
602450,1
384600,0
550734,1
447820,0
416035,0
546368,0
431694,0
316276,0
470331,0
461990,1
371943,0
441757,0
311336,0
507362,0
433978,0
557412,0
408091,0
343847,1
517269,0
446431,0
415304,0
601056,0
316589,1
382051,0
388982,0
566080,0
588066,0
490110,0
432959,0
507733,0
417675,0
497784,0
547788,0
410717,1
323691,0
538500,0
339889,0
423123,0
533055,0
509523,1
460138,0
592697,0
543865,0
576877,0
402697,1
530275,1
359982,0
517977,0
311208,0
428106,0
327324,0
583487,0
454535,0
527120,0
313125,0
336408,0
457907,0
373698,1
377386,1
358045,0
538811,0
472717,0
402349,0
564850,0
497320,1
470197,0
446000,0
419125,1
377111,0
344567,0
477367,1
470170,0
561581,1
431207,0
342704,0
430859,0
519451,0
583098,0
589179,0
383346,0
528475,1
595037,0
306238,0
603867,0
450586,0
510921,1
556758,0
341326,0
591809,1
491863,0
460205,0
421782,0
399619,0
322079,0
492410,0
367917,0
350852,0
463047,0
418228,0
569934,0
510564,0
513428,0
450903,0
412177,0
324445,0
379931,0
508520,0
419511,0
355480,0
446805,1
463733,0
591428,1
515135,0
335216,0
442103,0
317552,0
564994,1
396673,0
572051,0
357180,0
321843,0
560826,0
493901,0
307470,1
530165,0
519553,0
483624,0
602629,0
398016,0
337788,0
454270,0
517301,0
599187,1
479386,0
384165,0
566144,0
328418,0
383003,0
304653,1
570080,0
381168,0
609978,0
344468,0
304846,1
487084,0
425251,0
477359,0
540947,0
476012,0
573514,0
589715,0
567864,0
365266,0
404671,0
487038,0
412497,1
324442,0
430203,0
356385,0
557908,0
431874,0
582166,1
554529,1
384809,0
387727,0
429243,0
549197,0
507093,0
594396,0
349003,0
489159,0
404374,0
349568,0
323052,1
427449,0
587554,0
493378,1
379215,0
398126,0
467866,0
436584,1
368741,0
508476,0
369787,0
550502,1
570988,0
450997,1
478455,0
577662,0
477582,1
607158,1
311588,1
545080,0
459045,0
519481,0
495534,1
559904,0
523835,0
598169,0
416407,0
579494,0
318613,0
514910,0
355947,1
473101,1
603180,0
423321,1
456419,1
419174,0
357937,1
492981,0
507418,0
552173,0
405865,0
431162,0
412251,0
460121,0
318501,0
524623,0
544844,0
340781,0
484951,0
601478,0
551684,0
512597,0
363459,0
383817,0
571811,0
446227,0
521431,0
581484,1
572541,0
459819,0
561100,0
595012,0
345406,0
587142,0
585694,0
357018,0
532877,0
463935,0
579540,1
353932,0
343007,0
399115,0
360744,1
424112,0
379828,0
436080,0
558281,0
581348,0
415557,0
516595,0
440025,0
433261,1
507621,1
333926,0
581987,1
434893,0
569759,0
445718,0
445668,0
467406,0
486225,0
475084,0
332549,0
322934,0
521807,0
321740,0
383572,0
592041,0
582068,0
527724,0
505923,0
451265,0
449642,0
348069,0
317484,1
305862,1
507189,0
421044,0
521647,0
306399,0
312953,0
357624,0
426000,1
517534,0
305547,0
455256,0
562510,0
540327,0
488041,0
430219,1
434235,0
384978,0
555705,1
408632,0
374564,1
426067,0
406509,0
527332,0
533309,0
371544,0
542878,0
377254,0
391490,0
353999,0
388120,0
382616,0
398691,1
598204,0
501925,0
551284,1
498074,0
483226,1
386680,1
417541,0
471262,0
474769,1
434500,0
437540,0
572415,0
369879,0
590987,1
531929,0
343628,1
575505,0
387791,1
565231,0
489480,0
495360,0
441223,0
392867,0
337230,0
486997,0
591691,1
584566,0
573571,0
343041,0
402001,0
519901,1
497895,1
477604,1
477305,0
580305,0
411248,0
484484,0
465207,1
438042,1
437544,1
340233,0
438764,0
363346,1
405169,1
476053,0
532949,0
405232,1
439686,0
468610,1
316974,0
365615,0
410003,0
484760,0
403433,0
541316,0
315778,0
383825,1
573273,0
587222,0
348419,1
370596,1
592312,0
414503,0
579076,0
514165,0
307496,0
388465,0
572163,1
472564,0
384423,0
475978,1
491605,0
545232,0
477668,1
604329,1
318973,0
594122,0
496270,0
481791,0
592206,0
407801,0
494944,0
367666,1
590989,1
510075,1
537518,0
325012,0
383380,0
519713,0
545221,0
341510,1
413419,0
566237,0
554380,0
516974,0
375390,0
366058,1
538276,1
565418,0
427337,0
334642,0
376809,0
527250,0
309709,0
558272,0
507168,0
373653,0
547873,0
466261,0
444576,1
473397,0
568949,0
475960,0
336062,0
457824,0
556755,0
412746,1
417926,0
400672,0
309188,0
481030,0
606484,0
456484,0
463033,0
388984,0
569741,0
312083,0
500290,0
481263,0
525488,1
466389,0
390280,0
314421,0
578736,0
422860,0
323574,0
546933,1
423447,1
490730,0
500355,0
583915,0
460194,0
312447,0
326616,0
561484,0
408750,0
477556,0
525256,1
418327,0
466791,0
544012,1
525017,0
359708,0
573470,1
383881,0
568170,0
494306,0
576572,1
564613,1
490944,0
426571,0
511492,0
430454,0
590305,0
373482,0
354887,0
337719,0
348497,0
507664,0
412443,1
355639,1
463039,0
610208,0
486939,0
340589,0
536328,0
372384,0
388343,0
574780,0
352550,0
457826,0
363858,0
472374,0
446386,1
415542,0
568463,0
309195,0
418125,0
444439,1
489684,0
570317,0
584917,0
566767,0
572270,0
402531,0
443217,0
511476,1
497631,0
421598,0
338292,0
420211,0
405393,0
416428,0
425182,1
504593,1
574521,1
422316,0
542428,0
501601,0
335060,0
481208,0
408476,0
565391,1
470903,1
587796,0
458036,1
346584,0
570212,1
335391,0
599964,0
527533,0
369703,0
417328,0
336315,0
461585,0
474342,0
558516,0
378875,0
496107,1
555837,1
410771,0
352831,1
475217,0
315103,0
431117,0
601346,1
379710,1
572849,0
489749,1
596133,0
552979,1
412986,0
530886,0
493182,0
499163,1
588037,0
366862,0
359044,0
601280,1
520512,0
398779,0
436980,1
513507,1
416092,0
561537,1
307418,0
581894,0
495637,1
607734,0
549233,0
342692,0
583409,0
403045,0
593104,0
600251,0
516206,1
544019,0
531031,0
389744,0
581131,0
385041,0
425304,0
305816,1
474385,0
499784,0
411421,1
498085,0
490690,0
373685,1
471717,1
502984,0
368956,1
512607,0
462106,0
552308,0
489013,0
551547,0
447746,0
550884,0
469761,0
467012,1
470226,0
562751,0
335839,0
516004,0
496205,0
507770,0
477462,1
310144,1
320091,0
407008,0
494109,0
494250,0
592634,1
307935,0
476641,1
600990,1
476459,0
326904,1
518250,1
570620,0
511237,0
316709,0
507774,1
489903,0
310922,0
476763,0
356620,0
498760,0
513197,1
413329,1
418136,1
447899,0
560066,1
311466,0
387956,0
381144,0
498422,0
367770,0
369512,0
536842,0
348513,0
365997,0
496983,0
403490,0
386677,0
562115,0
558043,0
515669,1
545271,0
447551,1
362777,0
313738,0
478074,0
449665,1
420530,0
329682,1
424246,0
525951,0
529821,0
441348,1
547328,1
330298,0
470356,0
588632,0
585617,0
326135,0
408181,1
319034,0
494928,0
355830,0
429859,0
592753,0
355752,1
575632,0
546666,0
509436,0
541840,0
343421,0
548821,0
547040,0
359272,0
558658,0
316257,0
416762,0
419244,0
352685,0
339591,0
330370,0
397829,1
498897,0
463089,0
402929,0
423760,0
543042,0
446182,0
413839,0
447000,0
578214,0
497755,0
369499,0
437895,0
413291,0
340010,0
